Id,SalePrice
2734,145521.03308538403
2735,136966.6301666911
2736,144482.64626553774
2737,121705.43704304616
2738,138887.6330633166
2739,154808.1112775795
2740,143045.16170002622
2741,144261.9089573643
2742,152511.52202724922
2743,142221.04313965456
2744,140214.7202821487
2745,134984.70385719248
2746,130679.11398637289
2747,168107.81367160915
2748,125804.39710690055
2749,130588.72572868857
2750,134433.0186685505
2751,119561.57928493056
2752,228448.6339125216
2753,147748.93739467938
2754,186615.845994449
2755,126942.96071228765
2756,93846.6018049588
2757,96347.73719421629
2758,90903.96111788202
2759,170413.87035564773
2760,145386.94813936812
2761,140469.2098985541
2762,143462.75845211773
2763,195598.42725217133
2764,180033.8218731098
2765,265030.65657359874
2766,145555.08637251574
2767,105266.64780210136
2768,131678.7504162991
2769,127366.75075524046
2770,167601.2944551467
2771,119208.4494142645
2772,131241.43363106545
2773,140868.17964660432
2774,141986.97518622174
2775,145785.90863396015
2776,152390.9180997274
2777,169387.3206674058
2778,142372.85965645814
2779,131791.99308056477
2780,131676.3852332923
2781,112237.75965504708
2782,99588.71335800717
2783,102335.17136433916
2784,130092.51986902242
2785,137101.94736307277
2786,83797.26723518032
2787,120071.87433294626
2788,93329.8691776558
2789,239891.76025687766
2790,111853.30009471359
2791,132659.43893174885
2792,109772.91718735806
2793,162618.66455967032
2794,101540.31242788417
2795,114560.09348162152
2796,113934.56055336125
2797,198948.25285041484
2798,128440.79066545797
2799,117303.04772228455
2800,107294.94098979417
2801,124658.84286363
2802,141749.74190749825
2803,170106.9806051046
2804,145755.57315142636
2805,111913.50887528369
2806,110952.29440449385
2807,171270.5640228305
2808,144612.4152476473
2809,126173.19140759255
2810,135741.05570319277
2811,156662.76884729328
2812,141815.0932362769
2813,143956.58173997703
2814,151995.02992592996
2815,116123.24740283005
2816,224692.80498485974
2817,140189.08644484341
2818,126131.80709834864
2819,176615.17352142677
2820,130993.914086533
2821,114692.85955328945
2822,182341.0137563788
2823,209797.21634167663
2824,166176.21839953412
2825,149188.70551506954
2826,133615.49077025123
2827,159713.65396397866
2828,195800.2505911099
2829,173677.85842906937
2830,214293.34040533868
2831,189283.36827740734
2832,201114.66883881867
2833,282709.06577813043
2834,202186.29539654692
2835,212938.45027129888
2836,196239.34055341542
2837,163934.5603234331
2838,145883.51052204025
2839,179505.14600246062
2840,198289.7021209624
2841,200446.7610951259
2842,205030.76828027613
2843,138663.89670949278
2844,152369.73570284314
2845,119426.35750788171
2846,200986.5574018045
2847,190574.84747866332
2848,238490.29151894085
2849,204352.74276631282
2850,293804.87289082375
2851,229394.78824487506
2852,213766.25299764195
2853,212017.14359718375
2854,140173.10087399028
2855,194913.0497706205
2856,200022.5189836499
2857,195594.83137353475
2858,191955.1706400508
2859,134938.56407333713
2860,129788.23085754777
2861,131050.85854564625
2862,197373.19199392782
2863,126004.04273928676
2864,247993.534617134
2865,139066.904610519
2866,184315.65920859535
2867,99648.49169013785
2868,128830.87095158243
2869,131414.2243296128
2870,169975.3053340716
2871,121171.0920578227
2872,85304.54390372608
2873,106642.66960129335
2874,156253.21981889138
2875,121502.21945300643
2876,164742.1306258372
2877,154396.38660853772
2878,175400.86270211113
2879,153882.36523628718
2880,115542.63409175504
2881,159172.81526613975
2882,156000.39927728343
2883,187265.9366253253
2884,184133.62924251138
2885,173885.51488793446
2886,182344.61131933628
2887,122522.06644238446
2888,128674.3473353563
2889,88154.57450102032
2890,92573.55193185908
2891,153225.08806166655
2892,83884.83714062095
2893,119271.47028373148
2894,86926.19196364189
2895,305552.80263390474
2896,300462.6733742678
2897,194859.91815361596
2898,166714.1945765707
2899,236792.60943355135
2900,154198.33865866804
2901,190500.16051123606
2902,175906.13475927536
2903,349970.50028829306
2904,340049.32530572655
2905,130619.06648161347
2906,197563.69280541976
2907,121474.45713609841
2908,120863.53379470417
2909,142783.5509766177
2910,89927.66762111115
2911,100261.37676433922
2912,144073.96810578514
2913,100525.82742223397
2914,94508.50377360424
2915,94931.91721669417
2916,100261.37676433922
2917,153566.61958563005
2918,123094.24707479737
2919,215975.26362688898
